filename,category
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_14-1_CORN-21-ABG-SD-01FS-308-1_1_Rg70to1050-CE102040-soil-S1_Run32.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_18-1_ExCtrl-waterB_1_Rg70to1050-CE102040-soil-S1_Run34.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_18-1_ExCtrl-waterB_1_Rg70to1050-CE102040-soil-S1_Run35.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_15-1_CORN-21-ABG-SD-01FS-110-1_1_Rg70to1050-CE102040-soil-S1_Run37.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_15-1_CORN-21-ABG-SD-01FS-110-1_1_Rg70to1050-CE102040-soil-S1_Run38.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_15-1_CORN-21-ABG-SD-01FS-110-1_1_Rg70to1050-CE102040-soil-ISTD_Run39.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_15-1_CORN-21-ABG-SD-01FS-110-1_1_Rg70to1050-CE102040-soil-ISTD_Run39.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_10-1_CORN-21-ABG-SD-01FS-308-2_1_Rg70to1050-CE102040-soil-S1_Run40.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_10-1_CORN-21-ABG-SD-01FS-308-2_1_Rg70to1050-CE102040-soil-S1_Run41.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_5-1_CORN-21-ABG-SD-01FS-410-1_1_Rg70to1050-CE102040-soil-S1_Run43.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_5-1_CORN-21-ABG-SD-01FS-410-1_1_Rg70to1050-CE102040-soil-S1_Run44.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_2-1_CORN-21-ABG-SD-01FS-109-2_1_Rg70to1050-CE102040-soil-S1_Run46.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_2-1_CORN-21-ABG-SD-01FS-109-2_1_Rg70to1050-CE102040-soil-S1_Run47.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_2-1_CORN-21-ABG-SD-01FS-109-2_1_Rg70to1050-CE102040-soil-ISTD_Run48.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_2-1_CORN-21-ABG-SD-01FS-109-2_1_Rg70to1050-CE102040-soil-ISTD_Run48.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_6-1_CORN-21-ABG-SD-01FS-109-1_1_Rg70to1050-CE102040-soil-S1_Run49.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_6-1_CORN-21-ABG-SD-01FS-109-1_1_Rg70to1050-CE102040-soil-S1_Run50.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_3-1_CORN-21-ABG-SD-01FS-212-2_1_Rg70to1050-CE102040-soil-S1_Run52.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_3-1_CORN-21-ABG-SD-01FS-212-2_1_Rg70to1050-CE102040-soil-S1_Run53.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_8-1_CORN-21-ABG-SD-01FS-311-1_1_Rg70to1050-CE102040-soil-S1_Run55.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_8-1_CORN-21-ABG-SD-01FS-311-1_1_Rg70to1050-CE102040-soil-S1_Run56.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_8-1_CORN-21-ABG-SD-01FS-311-1_1_Rg70to1050-CE102040-soil-QC_Run57.raw,QC
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_8-1_CORN-21-ABG-SD-01FS-311-1_1_Rg70to1050-CE102040-soil-QC_Run57.raw,QC
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_8-1_CORN-21-ABG-SD-01FS-311-1_1_Rg70to1050-CE102040-soil-ISTD_Run58.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_8-1_CORN-21-ABG-SD-01FS-311-1_1_Rg70to1050-CE102040-soil-ISTD_Run58.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_11-1_CORN-21-ABG-SD-01FS-110-2_1_Rg70to1050-CE102040-soil-S1_Run59.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_11-1_CORN-21-ABG-SD-01FS-110-2_1_Rg70to1050-CE102040-soil-S1_Run60.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_16-1_CORN-21-ABG-SD-01FS-207-1_1_Rg70to1050-CE102040-soil-S1_Run62.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_16-1_CORN-21-ABG-SD-01FS-207-1_1_Rg70to1050-CE102040-soil-S1_Run63.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_13-1_CORN-21-ABG-SD-01FS-411-1_1_Rg70to1050-CE102040-soil-S1_Run65.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_13-1_CORN-21-ABG-SD-01FS-411-1_1_Rg70to1050-CE102040-soil-S1_Run66.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_13-1_CORN-21-ABG-SD-01FS-411-1_1_Rg70to1050-CE102040-soil-ISTD_Run67.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_13-1_CORN-21-ABG-SD-01FS-411-1_1_Rg70to1050-CE102040-soil-ISTD_Run67.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_12-2_CORN-21-ABG-SD-01FS-207-2_2_Rg70to1050-CE102040-soil-S1_Run68.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_12-2_CORN-21-ABG-SD-01FS-207-2_2_Rg70to1050-CE102040-soil-S1_Run69.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_8-2_CORN-21-ABG-SD-01FS-311-1_2_Rg70to1050-CE102040-soil-S1_Run71.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_8-2_CORN-21-ABG-SD-01FS-311-1_2_Rg70to1050-CE102040-soil-S1_Run72.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_4-2_CORN-21-ABG-SD-01FS-311-2_2_Rg70to1050-CE102040-soil-S1_Run74.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_4-2_CORN-21-ABG-SD-01FS-311-2_2_Rg70to1050-CE102040-soil-S1_Run75.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_4-2_CORN-21-ABG-SD-01FS-311-2_2_Rg70to1050-CE102040-soil-ISTD_Run76.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_4-2_CORN-21-ABG-SD-01FS-311-2_2_Rg70to1050-CE102040-soil-ISTD_Run76.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_1-2_CORN-21-ABG-SD-01FS-410-2_2_Rg70to1050-CE102040-soil-S1_Run77.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_1-2_CORN-21-ABG-SD-01FS-410-2_2_Rg70to1050-CE102040-soil-S1_Run78.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_11-2_CORN-21-ABG-SD-01FS-110-2_2_Rg70to1050-CE102040-soil-S1_Run80.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_11-2_CORN-21-ABG-SD-01FS-110-2_2_Rg70to1050-CE102040-soil-S1_Run81.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_17-2_ExCtrl-waterA_2_Rg70to1050-CE102040-soil-S1_Run83.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_17-2_ExCtrl-waterA_2_Rg70to1050-CE102040-soil-S1_Run84.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_17-2_ExCtrl-waterA_2_Rg70to1050-CE102040-soil-ISTD_Run85.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_17-2_ExCtrl-waterA_2_Rg70to1050-CE102040-soil-ISTD_Run85.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_14-2_CORN-21-ABG-SD-01FS-308-1_2_Rg70to1050-CE102040-soil-S1_Run86.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_14-2_CORN-21-ABG-SD-01FS-308-1_2_Rg70to1050-CE102040-soil-S1_Run87.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_10-2_CORN-21-ABG-SD-01FS-308-2_2_Rg70to1050-CE102040-soil-S1_Run89.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_10-2_CORN-21-ABG-SD-01FS-308-2_2_Rg70to1050-CE102040-soil-S1_Run90.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_6-2_CORN-21-ABG-SD-01FS-109-1_2_Rg70to1050-CE102040-soil-S1_Run92.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_6-2_CORN-21-ABG-SD-01FS-109-1_2_Rg70to1050-CE102040-soil-S1_Run93.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_6-2_CORN-21-ABG-SD-01FS-109-1_2_Rg70to1050-CE102040-soil-ISTD_Run94.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_6-2_CORN-21-ABG-SD-01FS-109-1_2_Rg70to1050-CE102040-soil-ISTD_Run94.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_18-2_ExCtrl-waterB_2_Rg70to1050-CE102040-soil-S1_Run98.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_18-2_ExCtrl-waterB_2_Rg70to1050-CE102040-soil-S1_Run99.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_15-2_CORN-21-ABG-SD-01FS-110-1_2_Rg70to1050-CE102040-soil-S1_Run101.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_15-2_CORN-21-ABG-SD-01FS-110-1_2_Rg70to1050-CE102040-soil-S1_Run102.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_15-2_CORN-21-ABG-SD-01FS-110-1_2_Rg70to1050-CE102040-soil-QC_Run103.raw,QC
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_15-2_CORN-21-ABG-SD-01FS-110-1_2_Rg70to1050-CE102040-soil-QC_Run103.raw,QC
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_15-2_CORN-21-ABG-SD-01FS-110-1_2_Rg70to1050-CE102040-soil-ISTD_Run104.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_15-2_CORN-21-ABG-SD-01FS-110-1_2_Rg70to1050-CE102040-soil-ISTD_Run104.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_13-2_CORN-21-ABG-SD-01FS-411-1_2_Rg70to1050-CE102040-soil-S1_Run105.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_13-2_CORN-21-ABG-SD-01FS-411-1_2_Rg70to1050-CE102040-soil-S1_Run106.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_16-2_CORN-21-ABG-SD-01FS-207-1_2_Rg70to1050-CE102040-soil-S1_Run108.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_16-2_CORN-21-ABG-SD-01FS-207-1_2_Rg70to1050-CE102040-soil-S1_Run109.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_7-2_CORN-21-ABG-SD-01FS-212-1_2_Rg70to1050-CE102040-soil-S1_Run111.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_7-2_CORN-21-ABG-SD-01FS-212-1_2_Rg70to1050-CE102040-soil-S1_Run112.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_7-2_CORN-21-ABG-SD-01FS-212-1_2_Rg70to1050-CE102040-soil-ISTD_Run113.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_7-2_CORN-21-ABG-SD-01FS-212-1_2_Rg70to1050-CE102040-soil-ISTD_Run113.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_9-2_CORN-21-ABG-SD-01FS-411-2_2_Rg70to1050-CE102040-soil-S1_Run114.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_9-2_CORN-21-ABG-SD-01FS-411-2_2_Rg70to1050-CE102040-soil-S1_Run115.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_5-2_CORN-21-ABG-SD-01FS-410-1_2_Rg70to1050-CE102040-soil-S1_Run117.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_5-2_CORN-21-ABG-SD-01FS-410-1_2_Rg70to1050-CE102040-soil-S1_Run118.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_3-2_CORN-21-ABG-SD-01FS-212-2_2_Rg70to1050-CE102040-soil-S1_Run120.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_3-2_CORN-21-ABG-SD-01FS-212-2_2_Rg70to1050-CE102040-soil-S1_Run121.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_3-2_CORN-21-ABG-SD-01FS-212-2_2_Rg70to1050-CE102040-soil-ISTD_Run122.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_3-2_CORN-21-ABG-SD-01FS-212-2_2_Rg70to1050-CE102040-soil-ISTD_Run122.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_1-3_CORN-21-ABG-SD-01FS-410-2_3_Rg70to1050-CE205060-soil-S1_Run123.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_1-3_CORN-21-ABG-SD-01FS-410-2_3_Rg70to1050-CE205060-soil-S1_Run124.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_5-3_CORN-21-ABG-SD-01FS-410-1_3_Rg70to1050-CE205060-soil-S1_Run126.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_5-3_CORN-21-ABG-SD-01FS-410-1_3_Rg70to1050-CE205060-soil-S1_Run127.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_8-3_CORN-21-ABG-SD-01FS-311-1_3_Rg70to1050-CE205060-soil-ISTD_Run131.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_8-3_CORN-21-ABG-SD-01FS-311-1_3_Rg70to1050-CE205060-soil-ISTD_Run131.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_11-3_CORN-21-ABG-SD-01FS-110-2_3_Rg70to1050-CE205060-soil-S1_Run132.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_11-3_CORN-21-ABG-SD-01FS-110-2_3_Rg70to1050-CE205060-soil-S1_Run133.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_18-3_ExCtrl-waterB_3_Rg70to1050-CE205060-soil-S1_Run135.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_18-3_ExCtrl-waterB_3_Rg70to1050-CE205060-soil-S1_Run136.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_14-3_CORN-21-ABG-SD-01FS-308-1_3_Rg70to1050-CE205060-soil-S1_Run138.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_14-3_CORN-21-ABG-SD-01FS-308-1_3_Rg70to1050-CE205060-soil-S1_Run139.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_14-3_CORN-21-ABG-SD-01FS-308-1_3_Rg70to1050-CE205060-soil-ISTD_Run140.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_14-3_CORN-21-ABG-SD-01FS-308-1_3_Rg70to1050-CE205060-soil-ISTD_Run140.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_2-3_CORN-21-ABG-SD-01FS-109-2_3_Rg70to1050-CE205060-soil-S1_Run141.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_2-3_CORN-21-ABG-SD-01FS-109-2_3_Rg70to1050-CE205060-soil-S1_Run142.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_4-3_CORN-21-ABG-SD-01FS-311-2_3_Rg70to1050-CE205060-soil-S1_Run144.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_4-3_CORN-21-ABG-SD-01FS-311-2_3_Rg70to1050-CE205060-soil-S1_Run145.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_12-3_CORN-21-ABG-SD-01FS-207-2_3_Rg70to1050-CE205060-soil-S1_Run147.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_12-3_CORN-21-ABG-SD-01FS-207-2_3_Rg70to1050-CE205060-soil-S1_Run148.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_12-3_CORN-21-ABG-SD-01FS-207-2_3_Rg70to1050-CE205060-soil-QC_Run149.raw,QC
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_12-3_CORN-21-ABG-SD-01FS-207-2_3_Rg70to1050-CE205060-soil-QC_Run149.raw,QC
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_12-3_CORN-21-ABG-SD-01FS-207-2_3_Rg70to1050-CE205060-soil-ISTD_Run150.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_12-3_CORN-21-ABG-SD-01FS-207-2_3_Rg70to1050-CE205060-soil-ISTD_Run150.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_7-3_CORN-21-ABG-SD-01FS-212-1_3_Rg70to1050-CE205060-soil-S1_Run151.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_7-3_CORN-21-ABG-SD-01FS-212-1_3_Rg70to1050-CE205060-soil-S1_Run152.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_17-3_ExCtrl-waterA_3_Rg70to1050-CE205060-soil-S1_Run154.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_17-3_ExCtrl-waterA_3_Rg70to1050-CE205060-soil-S1_Run155.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_9-3_CORN-21-ABG-SD-01FS-411-2_3_Rg70to1050-CE205060-soil-S1_Run160.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_9-3_CORN-21-ABG-SD-01FS-411-2_3_Rg70to1050-CE205060-soil-S1_Run161.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_3-3_CORN-21-ABG-SD-01FS-212-2_3_Rg70to1050-CE205060-soil-S1_Run163.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_3-3_CORN-21-ABG-SD-01FS-212-2_3_Rg70to1050-CE205060-soil-S1_Run164.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_15-3_CORN-21-ABG-SD-01FS-110-1_3_Rg70to1050-CE205060-soil-S1_Run169.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_15-3_CORN-21-ABG-SD-01FS-110-1_3_Rg70to1050-CE205060-soil-S1_Run170.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_10-3_CORN-21-ABG-SD-01FS-308-2_3_Rg70to1050-CE205060-soil-S1_Run172.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_10-3_CORN-21-ABG-SD-01FS-308-2_3_Rg70to1050-CE205060-soil-S1_Run173.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_6-3_CORN-21-ABG-SD-01FS-109-1_3_Rg70to1050-CE205060-soil-S1_Run175.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_NEG_MSMS_6-3_CORN-21-ABG-SD-01FS-109-1_3_Rg70to1050-CE205060-soil-S1_Run176.raw,S1
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_6-3_CORN-21-ABG-SD-01FS-109-1_3_Rg70to1050-CE205060-soil-ISTD_Run177.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_6-3_CORN-21-ABG-SD-01FS-109-1_3_Rg70to1050-CE205060-soil-ISTD_Run177.raw,ISTD
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_0_QC_Post_Rg70to1050-CE102040--QC_Run179.raw,QC
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_FPS_MS1_0_QC_Post_Rg70to1050-CE102040--QC_Run179.raw,QC
20220506_JGI-TH_PA_507784_Frtlzr_SoilSD_QE-HF_HILICZ_USHXG01902_POS_MSMS_0_QC_Post_Rg70to1050-CE102040--QC_Run180.raw,QC
