filename,category
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_54_SpentMed-Oceanicaulis-13A1_5__014.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_55_SpentMed-Loktanella-4BL_1__182.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_56_SpentMed-Loktanella-4BL_2__206.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_57_SpentMed-Loktanella-4BL_3__170.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_58_SpentMed-Loktanella-4BL_4__062.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_59_SpentMed-Loktanella-4BL_5__134.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_60_TxCtrl-abiotic-NA_1__050.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_61_TxCtrl-abiotic-NA_2__065.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_62_TxCtrl-abiotic-NA_3__233.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_63_TxCtrl-abiotic-NA_4__059.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_64_TxCtrl-abiotic-NA_5__044.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_65_TxCtrl-abiotic-NA_6__248.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_66_TxCtrl-abiotic-NA_7__113.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_67_TxCtrl-abiotic-NA_8__038.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_68_TxCtrl-abiotic-NA_9__029.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_69_TxCtrl-abiotic-NA_10__122.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_70_TxCtrl-abiotic-NA_11__185.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_71_TxCtrl-abiotic-NA_12__257.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_72_ExCtrl-NA-NA_1__131.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_73_ExCtrl-NA-NA_2__152.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_74_ExCtrl-NA-NA_3__125.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_75_ExCtrl-NA-NA_4__251.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_NEG_MSMS-v2_76_ExCtrl-NA-NA_5__209.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_0_QC-PrimMet-SOPv3_IR03__006.raw,QC
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_10_SpentMed-Devosia-B7WZ_5__022.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_11_SpentMed-Roseobacter-N2S_1__223.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_12_SpentMed-Roseobacter-N2S_2__160.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_13_SpentMed-Roseobacter-N2S_3__031.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_14_SpentMed-Roseobacter-N2S_4__235.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_15_SpentMed-Roseobacter-N2S_5__214.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_16_SpentMed-Sulfitobacter-N5S_1__253.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_17_SpentMed-Sulfitobacter-N5S_2__055.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_18_SpentMed-Sulfitobacter-N5S_3__052.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_19_SpentMed-Sulfitobacter-N5S_4__076.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_1_SpentMed-Thallassospira-13M1_1__067.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_20_SpentMed-Sulfitobacter-N5S_5__220.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_21_SpentMed-Arenibacter-7G5Y1_2__259.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_22_SpentMed-Arenibacter-7G5Y1_3__070.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_29_SpentMed-Alcanivorax-EA2_5__166.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_2_SpentMed-Thallassospira-13M1_2__046.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_3_SpentMed-Thallassospira-13M1_3__094.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_4_SpentMed-Thallassospira-13M1_4__127.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_5_SpentMed-Thallassospira-13M1_5__238.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_6_SpentMed-Devosia-B7WZ_1__034.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_7_SpentMed-Devosia-B7WZ_2__109.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_8_SpentMed-Devosia-B7WZ_3__217.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_9_SpentMed-Devosia-B7WZ_4__190.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_23_SpentMed-Arenibacter-7G5Y1_4__145.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_24_SpentMed-Arenibacter-7G5Y1_5__157.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_25_SpentMed-Alcanivorax-EA2_1__226.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_26_SpentMed-Alcanivorax-EA2_2__115.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_27_SpentMed-Alcanivorax-EA2_3__262.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_28_SpentMed-Alcanivorax-EA2_4__178.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_30_SpentMed-Labrenzia-13C1_1__091.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_31_SpentMed-Labrenzia-13C1_2__148.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_32_SpentMed-Labrenzia-13C1_3__187.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_33_SpentMed-Labrenzia-13C1_4__025.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_34_SpentMed-Labrenzia-13C1_5__136.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_35_SpentMed-Stappia-ARW1T_1__142.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_36_SpentMed-Stappia-ARW1T_2__097.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_37_SpentMed-Stappia-ARW1T_3__241.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_38_SpentMed-Stappia-ARW1T_4__202.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_39_SpentMed-Stappia-ARW1T_5__118.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_40_SpentMed-Algoriphagus-ARW1R1_1__079.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_41_SpentMed-Algoriphagus-ARW1R1_2__085.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_42_SpentMed-Algoriphagus-ARW1R1_3__103.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_43_SpentMed-Algoriphagus-ARW1R1_4__082.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_44_SpentMed-Algoriphagus-ARW1R1_5__175.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_45_SpentMed-Marinobacter-M3-2_1__088.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_46_SpentMed-Marinobacter-M3-2_2__229.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_47_SpentMed-Marinobacter-M3-2_3_Re-Inj-postTuneStop2_199.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_48_SpentMed-Marinobacter-M3-2_4__100.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_49_SpentMed-Marinobacter-M3-2_5__010.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_50_SpentMed-Oceanicaulis-13A1_1__016.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_51_SpentMed-Oceanicaulis-13A1_2__019.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_52_SpentMed-Oceanicaulis-13A1_3__154.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_53_SpentMed-Oceanicaulis-13A1_4__163.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_54_SpentMed-Oceanicaulis-13A1_5__013.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_55_SpentMed-Loktanella-4BL_1__181.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_56_SpentMed-Loktanella-4BL_2__205.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_57_SpentMed-Loktanella-4BL_3__169.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_58_SpentMed-Loktanella-4BL_4__061.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_59_SpentMed-Loktanella-4BL_5__133.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_60_TxCtrl-abiotic-NA_1__049.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_61_TxCtrl-abiotic-NA_2__064.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_62_TxCtrl-abiotic-NA_3__232.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_63_TxCtrl-abiotic-NA_4__058.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_64_TxCtrl-abiotic-NA_5__043.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_65_TxCtrl-abiotic-NA_6__247.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_66_TxCtrl-abiotic-NA_7__112.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_67_TxCtrl-abiotic-NA_8__037.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_68_TxCtrl-abiotic-NA_9__028.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_69_TxCtrl-abiotic-NA_10__121.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_70_TxCtrl-abiotic-NA_11__184.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_71_TxCtrl-abiotic-NA_12__256.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_72_ExCtrl-NA-NA_1__130.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_73_ExCtrl-NA-NA_2__151.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_74_ExCtrl-NA-NA_3__124.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_75_ExCtrl-NA-NA_4__250.raw,S1
20210405_AG_VB_BioSFA_MetabCons_20201223_QE119_HILICZ_USHXG01244_POS_MSMS-v2_76_ExCtrl-NA-NA_5__208.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR01__001.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR01__001.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR02__002.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR02__002.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR03__003.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR03__003.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR01__004.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR01__004.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR02__005.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR02__005.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_0_QC-SDM89-SOPv5_IR03__006.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_0_QC-SDM89-SOPv5_IR04__007.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR04__008.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR04__008.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR05__009.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR05__009.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_45_mixedforests-spodosol-62-c_C__010.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_45_mixedforests-spodosol-62-c_C__011.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR06__012.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR06__012.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_51_tussocksedgesforbestundra-gelisol-73-c_C__013.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_51_tussocksedgesforbestundra-gelisol-73-c_C__014.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR07__015.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR07__015.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_48_tussocksedgesforbestundra-gelisol-72-a_A__016.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_48_tussocksedgesforbestundra-gelisol-72-a_A__017.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR08__018.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR08__018.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_10_coniferousforests-andisol-20-a_A__019.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_10_coniferousforests-andisol-20-a_A__020.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR09__021.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR09__021.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_7_grasses-mollisol-11-a_A__022.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_7_grasses-mollisol-11-a_A__023.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR10__024.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR10__024.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_39_mixedforests-spodosol-55-c_C__025.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_39_mixedforests-spodosol-55-c_C__026.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR11__027.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR11__027.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_71_ExCtrl-NA-NA-NA_B__028.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_71_ExCtrl-NA-NA-NA_B__029.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR12__030.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR12__030.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_19_desertshrubs-aridisol-31-a_A__031.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_19_desertshrubs-aridisol-31-a_A__032.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR13__033.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR13__033.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_14_coniferousforests-andisol-21-b_B__034.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_14_coniferousforests-andisol-21-b_B__035.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR14__036.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR14__036.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_47_tussocksedgesforbestundra-gelisol-69-c_C__037.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR15__039.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR15__039.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_47_tussocksedgesforbestundra-gelisol-69-c_C__038.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR05__040.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_QC-SDM89-SOPv5_IR05__040.raw,QC
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR16__041.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR16__041.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR17__042.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR17__042.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_50_tussocksedgesforbestundra-gelisol-73-a_A__043.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_50_tussocksedgesforbestundra-gelisol-73-a_A__044.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR18__045.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_FPS_MS1_0_InjBl-MeOH_IR18__045.raw,InjBl
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_POS_MSMS-v2_18_coniferousforests-andisol-24-c_C__046.raw,S1
20220422_AG_RL_mCAFEs_LehmannSOM_20190716_QE144_HILICZ_USHXG01826_NEG_MSMS-v2_18_coniferousforests-andisol-24-c_C__047.raw,S1
